id,target,prediction
mb-perovskites-18182, 0.840000, 0.835598
mb-perovskites-18189, 1.100000, 1.075237
mb-perovskites-18198, 0.900000, 0.984574
mb-perovskites-18201, 1.500000, 1.481116
mb-perovskites-18206, 0.960000, 0.909130
mb-perovskites-18207, 1.060000, 1.041650
mb-perovskites-18211, 1.080000, 1.072294
mb-perovskites-18220, 1.420000, 1.389785
mb-perovskites-18228, 2.300000, 2.240275
mb-perovskites-18236, 1.420000, 1.452683
mb-perovskites-18240, 1.260000, 1.263939
mb-perovskites-18245, 1.260000, 1.264300
mb-perovskites-18264, 1.720000, 1.705224
mb-perovskites-18273, 1.180000, 1.157225
mb-perovskites-18280, 2.040000, 2.039527
mb-perovskites-18287, 0.820000, 0.833339
mb-perovskites-18299, 0.900000, 0.882446
mb-perovskites-18304, 1.200000, 1.138273
mb-perovskites-18306, 2.020000, 2.060170
mb-perovskites-18309, 2.660000, 2.613685
mb-perovskites-18313, 0.900000, 0.914116
mb-perovskites-18314, 1.880000, 1.868111
mb-perovskites-18315, 1.180000, 1.204557
mb-perovskites-18317, 2.180000, 2.161421
mb-perovskites-18335, 1.440000, 1.428802
mb-perovskites-18341, 0.440000, 0.445163
mb-perovskites-18347, 1.300000, 1.392535
mb-perovskites-18358, 4.120000, 4.123328
mb-perovskites-18360, 1.780000, 1.702279
mb-perovskites-18364, 0.980000, 0.979085
mb-perovskites-18371, 1.240000, 1.204834
mb-perovskites-18375, 1.920000, 1.791730
mb-perovskites-18382, 1.020000, 1.029095
mb-perovskites-18384, 1.420000, 1.405108
mb-perovskites-18386, 0.860000, 0.901194
mb-perovskites-18387, 0.280000, 0.280815
mb-perovskites-18388, 1.920000, 1.969974
mb-perovskites-18393, 1.500000, 1.496170
mb-perovskites-18395, 0.900000, 0.904199
mb-perovskites-18396, 3.420000, 3.297138
mb-perovskites-18398, 3.120000, 3.162006
mb-perovskites-18413, 3.080000, 3.112692
mb-perovskites-18416, 1.040000, 1.062963
mb-perovskites-18417, 2.140000, 2.115639
mb-perovskites-18420, 2.400000, 2.401076
mb-perovskites-18429, 1.400000, 1.407757
mb-perovskites-18430, 1.320000, 1.235463
mb-perovskites-18439, 1.700000, 1.689918
mb-perovskites-18450, 1.940000, 1.949745
mb-perovskites-18455, 0.980000, 0.961758
mb-perovskites-18463, 1.440000, 1.455012
mb-perovskites-18467, 1.400000, 1.436502
mb-perovskites-18470, 1.480000, 1.473248
mb-perovskites-18487, 1.800000, 1.842288
mb-perovskites-18498, 1.220000, 1.212055
mb-perovskites-18504, 1.740000, 1.749343
mb-perovskites-18506, 0.760000, 0.742529
mb-perovskites-18514, 1.040000, 1.037428
mb-perovskites-18515, 1.080000, 1.105697
mb-perovskites-18530, 1.040000, 1.077065
mb-perovskites-18537, 1.620000, 1.634331
mb-perovskites-18538, 1.360000, 1.300323
mb-perovskites-18543, 1.400000, 1.375783
mb-perovskites-18545, 1.220000, 1.211699
mb-perovskites-18547, 1.700000, 1.676577
mb-perovskites-18553, 0.920000, 0.907447
mb-perovskites-18564, 1.020000, 1.025860
mb-perovskites-18571, 1.340000, 1.404670
mb-perovskites-18578, 0.500000, 0.512867
mb-perovskites-18581, 0.780000, 0.753261
mb-perovskites-18582, 2.300000, 2.333815
mb-perovskites-18586, 1.360000, 1.358049
mb-perovskites-18590, 2.440000, 2.387563
mb-perovskites-18592, 1.000000, 1.000672
mb-perovskites-18597, 1.400000, 1.295760
mb-perovskites-18609, 0.660000, 0.686180
mb-perovskites-18611, 1.460000, 1.519894
mb-perovskites-18621, 0.680000, 0.704838
mb-perovskites-18627, 1.000000, 0.993139
mb-perovskites-18629, 1.560000, 1.530538
mb-perovskites-18634, 2.320000, 2.304118
mb-perovskites-18640, 1.300000, 1.304101
mb-perovskites-18651, 1.180000, 1.196710
mb-perovskites-18656, 1.880000, 1.890948
mb-perovskites-18661, 2.080000, 2.060011
mb-perovskites-18684, 0.860000, 0.811235
mb-perovskites-18688, 1.640000, 1.622420
mb-perovskites-18694, 1.400000, 1.379609
mb-perovskites-18706, 1.400000, 1.360497
mb-perovskites-18711, 2.720000, 2.681587
mb-perovskites-18712, 1.240000, 1.232011
mb-perovskites-18714, 1.980000, 1.964778
mb-perovskites-18719, 2.460000, 2.465931
mb-perovskites-18720, 0.940000, 0.893237
mb-perovskites-18721, 0.560000, 0.523889
mb-perovskites-18723, 3.160000, 3.026224
mb-perovskites-18727, 1.120000, 1.099194
mb-perovskites-18728, 2.160000, 2.168769
mb-perovskites-18731, 1.120000, 1.130612
mb-perovskites-18733, 1.000000, 1.018388
mb-perovskites-18737, 0.560000, 0.552748
mb-perovskites-18739, 1.440000, 1.479071
mb-perovskites-18744, 2.140000, 2.041722
mb-perovskites-18745, 0.540000, 0.540747
mb-perovskites-18751, 1.760000, 1.751814
mb-perovskites-18752, 1.740000, 1.760143
mb-perovskites-18756, 0.980000, 0.998852
mb-perovskites-18761, 2.460000, 2.131048
mb-perovskites-18764, 1.460000, 1.432063
mb-perovskites-18768, 1.600000, 1.554731
mb-perovskites-18775, 2.500000, 2.478970
mb-perovskites-18779, 0.980000, 0.972925
mb-perovskites-18780, 2.240000, 2.433483
mb-perovskites-18789, 0.900000, 0.895124
mb-perovskites-18790, 1.900000, 2.100842
mb-perovskites-18795, 1.980000, 1.986890
mb-perovskites-18796, 0.980000, 1.040761
mb-perovskites-18800, 0.940000, 0.925386
mb-perovskites-18801, 1.940000, 1.844043
mb-perovskites-18808, 1.280000, 1.280459
mb-perovskites-18814, 2.620000, 2.629574
mb-perovskites-18815, 0.920000, 0.911474
mb-perovskites-18825, 1.840000, 1.832597
mb-perovskites-18827, 3.320000, 3.306405
mb-perovskites-18830, 1.640000, 1.633588
mb-perovskites-18836, 0.800000, 0.797305
mb-perovskites-18837, 1.500000, 1.456597
mb-perovskites-18841, 0.900000, 0.885384
mb-perovskites-18853, 0.860000, 0.896642
mb-perovskites-18881, 1.360000, 1.358202
mb-perovskites-18887, 1.560000, 1.551642
mb-perovskites-18894, 0.160000, 0.217332
mb-perovskites-18895, 2.040000, 1.638535
mb-perovskites-18904, 2.200000, 2.025568
mb-perovskites-18916, 2.160000, 2.150182
mb-perovskites-18927, 2.480000, 2.482905
mb-perovskites-18928, 1.060000, 1.049683
