id,target,prediction
mb-perovskites-18295, 0.600000, 0.611365
mb-perovskites-18300, 2.300000, 2.283513
mb-perovskites-18305, 1.420000, 1.431272
mb-perovskites-18307, 1.500000, 1.483869
mb-perovskites-18320, 0.980000, 0.985043
mb-perovskites-18322, 0.860000, 0.863738
mb-perovskites-18323, 1.200000, 1.249956
mb-perovskites-18330, 2.500000, 2.491961
mb-perovskites-18334, 1.060000, 1.081312
mb-perovskites-18338, 0.380000, 0.404670
mb-perovskites-18340, 1.160000, 1.171725
mb-perovskites-18345, 1.040000, 1.051897
mb-perovskites-18355, 0.200000, 0.166697
mb-perovskites-18361, 0.840000, 0.839819
mb-perovskites-18369, 1.940000, 1.968937
mb-perovskites-18377, 1.100000, 1.086932
mb-perovskites-18379, 1.980000, 1.985702
mb-perovskites-18380, 2.020000, 1.932438
mb-perovskites-18381, 0.380000, 0.360868
mb-perovskites-18385, 0.700000, 0.676847
mb-perovskites-18391, 2.380000, 2.437746
mb-perovskites-18397, 1.120000, 1.102337
mb-perovskites-18402, 1.740000, 1.730983
mb-perovskites-18404, 0.480000, 0.502468
mb-perovskites-18423, 1.780000, 1.792781
mb-perovskites-18427, 1.140000, 1.093211
mb-perovskites-18431, 0.760000, 0.757365
mb-perovskites-18432, 1.240000, 1.210751
mb-perovskites-18433, 0.980000, 0.995161
mb-perovskites-18434, 1.220000, 1.161890
mb-perovskites-18435, 2.700000, 2.705626
mb-perovskites-18460, 0.580000, 0.571034
mb-perovskites-18462, 0.260000, 0.322548
mb-perovskites-18468, 1.160000, 1.156680
mb-perovskites-18472, 0.760000, 0.739271
mb-perovskites-18482, 1.760000, 1.748180
mb-perovskites-18488, 1.300000, 1.295287
mb-perovskites-18491, 1.880000, 1.902675
mb-perovskites-18495, 2.440000, 2.397308
mb-perovskites-18496, 1.080000, 1.091914
mb-perovskites-18499, 1.080000, 1.056256
mb-perovskites-18510, 1.580000, 1.605027
mb-perovskites-18518, 1.020000, 1.041266
mb-perovskites-18520, 1.360000, 1.348346
mb-perovskites-18525, 1.280000, 1.263343
mb-perovskites-18558, -0.080000, -0.008803
mb-perovskites-18560, 1.140000, 1.152122
mb-perovskites-18567, 2.240000, 2.235424
mb-perovskites-18568, 1.340000, 1.257388
mb-perovskites-18576, 2.280000, 2.276893
mb-perovskites-18583, 1.760000, 1.758682
mb-perovskites-18584, 1.300000, 1.293175
mb-perovskites-18588, 1.080000, 1.091460
mb-perovskites-18594, 0.440000, 0.434517
mb-perovskites-18600, 0.520000, 0.501788
mb-perovskites-18601, 0.900000, 0.869795
mb-perovskites-18606, 1.180000, 1.149096
mb-perovskites-18614, 1.480000, 1.471509
mb-perovskites-18616, 2.060000, 2.127020
mb-perovskites-18620, 1.100000, 1.093006
mb-perovskites-18628, 1.700000, 1.675758
mb-perovskites-18631, 1.640000, 1.580373
mb-perovskites-18637, 1.340000, 1.308468
mb-perovskites-18638, 0.520000, 0.542535
mb-perovskites-18642, 1.620000, 1.645231
mb-perovskites-18643, 0.720000, 0.720459
mb-perovskites-18649, 1.320000, 1.305249
mb-perovskites-18653, 0.480000, 0.457190
mb-perovskites-18657, 1.480000, 1.546106
mb-perovskites-18658, 2.100000, 2.172595
mb-perovskites-18667, 1.560000, 1.541026
mb-perovskites-18670, 0.600000, 0.651058
mb-perovskites-18671, 1.820000, 1.879584
mb-perovskites-18672, 1.640000, 1.593838
mb-perovskites-18682, 0.300000, 0.316117
mb-perovskites-18685, 1.340000, 1.333448
mb-perovskites-18686, 1.600000, 1.628285
mb-perovskites-18687, 0.300000, 0.325155
mb-perovskites-18691, 1.360000, 1.373234
mb-perovskites-18692, 2.260000, 2.237362
mb-perovskites-18695, 1.000000, 0.981452
mb-perovskites-18699, 0.180000, 0.190299
mb-perovskites-18703, 1.840000, 1.826232
mb-perovskites-18707, 1.320000, 1.337873
mb-perovskites-18708, 1.400000, 1.432065
mb-perovskites-18722, 1.740000, 1.670020
mb-perovskites-18726, 1.480000, 1.489099
mb-perovskites-18730, 1.440000, 1.440295
mb-perovskites-18732, 1.120000, 1.096279
mb-perovskites-18743, 2.140000, 2.696233
mb-perovskites-18747, 1.740000, 1.740594
mb-perovskites-18748, 1.080000, 1.056427
mb-perovskites-18750, 0.900000, 0.924351
mb-perovskites-18755, 1.000000, 0.979711
mb-perovskites-18758, 0.940000, 0.922932
mb-perovskites-18760, 1.980000, 1.996268
mb-perovskites-18763, 1.780000, 1.796229
mb-perovskites-18767, 0.980000, 0.987589
mb-perovskites-18770, 1.680000, 1.688868
mb-perovskites-18771, 0.880000, 0.889543
mb-perovskites-18773, 1.180000, 1.216375
mb-perovskites-18777, 2.000000, 1.967456
mb-perovskites-18788, 1.560000, 1.582372
mb-perovskites-18791, 1.580000, 1.600345
mb-perovskites-18793, 1.280000, 1.290427
mb-perovskites-18799, 1.460000, 1.439744
mb-perovskites-18802, 1.320000, 1.297383
mb-perovskites-18806, 2.000000, 2.005744
mb-perovskites-18813, 1.100000, 1.127760
mb-perovskites-18828, 1.200000, 1.230856
mb-perovskites-18831, 1.420000, 1.390758
mb-perovskites-18833, 0.700000, 0.701511
mb-perovskites-18842, 2.340000, 2.367377
mb-perovskites-18846, 1.280000, 1.264686
mb-perovskites-18852, 1.060000, 1.074676
mb-perovskites-18858, 0.280000, 0.285454
mb-perovskites-18859, 0.800000, 0.754917
mb-perovskites-18860, 0.760000, 0.915534
mb-perovskites-18861, 1.060000, 1.056873
mb-perovskites-18862, 1.740000, 1.873208
mb-perovskites-18864, 0.860000, 0.910267
mb-perovskites-18866, 1.020000, 1.010154
mb-perovskites-18867, 1.280000, 1.274529
mb-perovskites-18876, 3.580000, 3.411581
mb-perovskites-18878, 0.480000, 0.464461
mb-perovskites-18879, 1.260000, 1.245077
mb-perovskites-18882, 1.580000, 1.555155
mb-perovskites-18888, 0.880000, 0.849917
mb-perovskites-18890, 1.780000, 1.707141
mb-perovskites-18891, 1.060000, 1.051857
mb-perovskites-18896, 1.020000, 1.016548
mb-perovskites-18898, 1.340000, 1.316608
mb-perovskites-18901, 1.360000, 1.338810
mb-perovskites-18903, 2.780000, 2.784960
mb-perovskites-18907, 1.020000, 1.027541
mb-perovskites-18909, 1.740000, 1.711971
mb-perovskites-18917, 1.420000, 1.429754
mb-perovskites-18925, 2.120000, 2.154532
