id,target,prediction
mb-perovskites-18278, 2.120000, 2.087494
mb-perovskites-18283, 0.780000, 0.815875
mb-perovskites-18292, 1.140000, 1.147638
mb-perovskites-18293, 1.480000, 1.505931
mb-perovskites-18297, 1.780000, 1.763726
mb-perovskites-18298, 1.380000, 1.385233
mb-perovskites-18308, 1.600000, 1.605769
mb-perovskites-18310, 1.360000, 1.385936
mb-perovskites-18311, 2.420000, 2.406948
mb-perovskites-18321, 1.860000, 1.708504
mb-perovskites-18325, 1.960000, 1.940832
mb-perovskites-18327, 0.520000, 0.496175
mb-perovskites-18331, 1.760000, 1.786456
mb-perovskites-18337, 1.420000, 0.729140
mb-perovskites-18342, 1.900000, 1.887960
mb-perovskites-18343, 1.080000, 1.110066
mb-perovskites-18351, 2.060000, 2.081393
mb-perovskites-18354, 1.020000, 1.006317
mb-perovskites-18362, 1.040000, 1.033761
mb-perovskites-18368, 1.200000, 1.199600
mb-perovskites-18370, 0.540000, 0.528917
mb-perovskites-18372, 2.860000, 2.841636
mb-perovskites-18376, 1.420000, 1.470942
mb-perovskites-18383, 1.840000, 1.842869
mb-perovskites-18390, 2.180000, 2.139232
mb-perovskites-18394, 0.940000, 0.937658
mb-perovskites-18399, 1.940000, 1.954187
mb-perovskites-18400, 1.300000, 1.324371
mb-perovskites-18405, 3.400000, 3.437745
mb-perovskites-18406, 3.900000, 3.757526
mb-perovskites-18408, 1.700000, 1.696971
mb-perovskites-18411, 0.560000, 0.595474
mb-perovskites-18436, 0.720000, 0.741897
mb-perovskites-18437, 1.080000, 1.086625
mb-perovskites-18442, 1.460000, 1.458300
mb-perovskites-18443, 0.780000, 0.784468
mb-perovskites-18444, 2.500000, 2.507814
mb-perovskites-18446, 2.560000, 2.553458
mb-perovskites-18451, 0.440000, 0.433110
mb-perovskites-18457, 1.820000, 1.804468
mb-perovskites-18458, 2.480000, 2.417085
mb-perovskites-18459, 0.920000, 0.898281
mb-perovskites-18464, 1.060000, 1.066785
mb-perovskites-18465, 1.140000, 1.165008
mb-perovskites-18477, 0.940000, 0.960568
mb-perovskites-18481, 1.860000, 1.881748
mb-perovskites-18492, 4.080000, 4.071436
mb-perovskites-18494, 2.400000, 2.386452
mb-perovskites-18503, 2.040000, 1.974312
mb-perovskites-18513, 1.360000, 1.365600
mb-perovskites-18526, 0.420000, 0.417831
mb-perovskites-18534, 1.120000, 1.093471
mb-perovskites-18540, 0.740000, 0.756939
mb-perovskites-18541, 1.580000, 1.569291
mb-perovskites-18546, 1.120000, 1.130409
mb-perovskites-18548, 1.640000, 1.585729
mb-perovskites-18552, 1.340000, 1.335028
mb-perovskites-18556, 2.300000, 2.295557
mb-perovskites-18557, 0.960000, 0.973268
mb-perovskites-18561, 1.120000, 1.191207
mb-perovskites-18563, 2.000000, 2.019682
mb-perovskites-18566, 1.740000, 1.729775
mb-perovskites-18570, 1.400000, 1.408046
mb-perovskites-18573, 0.940000, 0.953624
mb-perovskites-18575, 1.000000, 1.048443
mb-perovskites-18577, 1.160000, 1.176343
mb-perovskites-18580, 1.180000, 1.208419
mb-perovskites-18589, 2.520000, 2.461014
mb-perovskites-18598, 2.360000, 2.341427
mb-perovskites-18604, 2.640000, 2.503756
mb-perovskites-18612, 1.080000, 1.045855
mb-perovskites-18615, 1.560000, 1.536456
mb-perovskites-18624, 0.860000, 0.891721
mb-perovskites-18626, 1.540000, 1.669750
mb-perovskites-18630, 0.900000, 0.895875
mb-perovskites-18633, 0.480000, 0.514697
mb-perovskites-18635, 2.960000, 3.014582
mb-perovskites-18641, 1.060000, 1.058624
mb-perovskites-18655, 1.580000, 1.660442
mb-perovskites-18659, 2.080000, 2.086565
mb-perovskites-18660, 1.240000, 1.306477
mb-perovskites-18664, 1.400000, 1.430771
mb-perovskites-18675, 1.160000, 1.169682
mb-perovskites-18677, 1.120000, 1.124115
mb-perovskites-18683, 2.100000, 2.145259
mb-perovskites-18696, 0.960000, 0.968237
mb-perovskites-18697, 0.760000, 0.748262
mb-perovskites-18702, 1.480000, 1.483915
mb-perovskites-18705, 1.160000, 1.153647
mb-perovskites-18716, 1.820000, 1.833917
mb-perovskites-18717, 1.440000, 1.453684
mb-perovskites-18729, 0.700000, 0.676968
mb-perovskites-18734, 1.000000, 1.031339
mb-perovskites-18741, 0.620000, 0.659771
mb-perovskites-18742, 1.480000, 1.550806
mb-perovskites-18765, 1.100000, 1.103789
mb-perovskites-18766, 2.460000, 2.430878
mb-perovskites-18776, 3.360000, 3.314509
mb-perovskites-18778, 0.580000, 0.582990
mb-perovskites-18781, 2.020000, 2.013807
mb-perovskites-18785, 0.180000, 0.189030
mb-perovskites-18787, 1.660000, 1.621167
mb-perovskites-18804, 1.300000, 1.299665
mb-perovskites-18805, 0.380000, 0.349976
mb-perovskites-18811, 1.380000, 1.322540
mb-perovskites-18820, 1.460000, 1.394981
mb-perovskites-18829, 1.500000, 1.493930
mb-perovskites-18834, 1.440000, 1.444448
mb-perovskites-18840, 1.140000, 1.142531
mb-perovskites-18843, 2.480000, 2.496832
mb-perovskites-18844, 1.140000, 1.012096
mb-perovskites-18845, 1.180000, 1.244565
mb-perovskites-18851, 1.840000, 1.880730
mb-perovskites-18855, 0.260000, 0.294915
mb-perovskites-18856, 1.260000, 1.287724
mb-perovskites-18857, 1.420000, 1.432068
mb-perovskites-18868, 0.540000, 0.563907
mb-perovskites-18871, 2.780000, 2.791508
mb-perovskites-18873, 1.500000, 1.537941
mb-perovskites-18875, 0.860000, 0.878074
mb-perovskites-18877, 1.480000, 1.474373
mb-perovskites-18880, -0.040000, -0.043707
mb-perovskites-18885, 0.540000, 0.552267
mb-perovskites-18886, 0.700000, 0.672107
mb-perovskites-18889, 1.280000, 1.212380
mb-perovskites-18892, 0.900000, 0.903566
mb-perovskites-18893, 0.960000, 0.926432
mb-perovskites-18899, 1.460000, 1.555016
mb-perovskites-18900, 1.820000, 1.813041
mb-perovskites-18905, 2.360000, 2.350046
mb-perovskites-18908, 1.380000, 1.367617
mb-perovskites-18910, 1.320000, 1.311888
mb-perovskites-18911, 0.900000, 0.908181
mb-perovskites-18915, 1.460000, 1.457469
mb-perovskites-18918, 1.200000, 1.196552
mb-perovskites-18921, 1.960000, 1.995378
mb-perovskites-18923, 1.780000, 1.780309
