id,target,prediction
mb-perovskites-18260, 1.100000, 1.125226
mb-perovskites-18265, 0.680000, 0.681656
mb-perovskites-18266, 0.560000, 0.578426
mb-perovskites-18269, 2.380000, 2.321688
mb-perovskites-18270, 2.580000, 2.595253
mb-perovskites-18272, 1.740000, 1.738150
mb-perovskites-18276, 0.320000, 0.335874
mb-perovskites-18286, 1.200000, 1.204999
mb-perovskites-18289, 3.540000, 3.548833
mb-perovskites-18291, 1.280000, 1.311308
mb-perovskites-18296, 1.640000, 1.658294
mb-perovskites-18303, 1.080000, 1.056358
mb-perovskites-18318, 2.440000, 2.477645
mb-perovskites-18319, 1.960000, 2.009805
mb-perovskites-18324, 1.460000, 1.460214
mb-perovskites-18326, 1.660000, 1.760690
mb-perovskites-18329, 1.560000, 1.490237
mb-perovskites-18333, 1.100000, 1.140499
mb-perovskites-18336, 1.220000, 1.214011
mb-perovskites-18339, 1.220000, 1.223757
mb-perovskites-18346, 1.160000, 1.164949
mb-perovskites-18349, 1.680000, 1.689335
mb-perovskites-18359, 1.160000, 1.127463
mb-perovskites-18363, 0.720000, 0.710724
mb-perovskites-18365, 1.680000, 1.733325
mb-perovskites-18367, 1.360000, 1.406402
mb-perovskites-18373, 1.960000, 1.942082
mb-perovskites-18389, 1.720000, 1.654219
mb-perovskites-18392, 3.920000, 3.817158
mb-perovskites-18403, 0.980000, 1.009880
mb-perovskites-18407, 1.320000, 1.329735
mb-perovskites-18409, 1.340000, 1.320837
mb-perovskites-18414, 1.480000, 1.479089
mb-perovskites-18415, 1.100000, 1.103988
mb-perovskites-18418, 1.940000, 1.924456
mb-perovskites-18419, 1.220000, 1.209742
mb-perovskites-18425, 0.780000, 0.730886
mb-perovskites-18426, 1.860000, 1.821178
mb-perovskites-18438, 0.660000, 0.658421
mb-perovskites-18441, 0.460000, 0.462587
mb-perovskites-18445, 2.000000, 1.945467
mb-perovskites-18447, 1.060000, 1.005526
mb-perovskites-18449, 1.640000, 1.665406
mb-perovskites-18456, 2.080000, 2.095227
mb-perovskites-18471, 2.260000, 2.283637
mb-perovskites-18474, 1.020000, 1.089087
mb-perovskites-18475, 0.580000, 0.656025
mb-perovskites-18476, 1.640000, 1.625129
mb-perovskites-18478, 1.620000, 1.631390
mb-perovskites-18480, 0.080000, 0.113408
mb-perovskites-18484, 2.660000, 2.655566
mb-perovskites-18485, 2.480000, 2.466321
mb-perovskites-18486, 0.900000, 0.936975
mb-perovskites-18490, 1.760000, 1.824941
mb-perovskites-18508, 2.860000, 2.819233
mb-perovskites-18509, 1.460000, 1.454350
mb-perovskites-18516, 1.800000, 1.822311
mb-perovskites-18517, 1.120000, 1.133822
mb-perovskites-18519, 0.380000, 0.360754
mb-perovskites-18523, 1.260000, 1.269217
mb-perovskites-18527, 0.960000, 0.941787
mb-perovskites-18528, 1.960000, 1.991331
mb-perovskites-18532, 1.520000, 1.503067
mb-perovskites-18542, 1.740000, 1.669612
mb-perovskites-18551, 2.040000, 2.091823
mb-perovskites-18554, 1.740000, 1.755531
mb-perovskites-18555, 2.280000, 2.230447
mb-perovskites-18562, 1.380000, 1.395136
mb-perovskites-18569, 2.420000, 2.400570
mb-perovskites-18572, 0.660000, 0.631057
mb-perovskites-18585, 3.160000, 3.204138
mb-perovskites-18591, 1.000000, 1.000639
mb-perovskites-18593, 0.640000, 0.621493
mb-perovskites-18596, 0.640000, 0.645285
mb-perovskites-18602, 1.760000, 1.785774
mb-perovskites-18610, 0.960000, 0.953600
mb-perovskites-18617, 1.420000, 1.340429
mb-perovskites-18619, 0.540000, 0.530787
mb-perovskites-18623, 1.960000, 1.973622
mb-perovskites-18625, 1.060000, 1.058749
mb-perovskites-18632, 1.620000, 1.645134
mb-perovskites-18644, 1.160000, 1.149005
mb-perovskites-18646, 0.300000, 0.317139
mb-perovskites-18647, 1.340000, 1.333903
mb-perovskites-18648, 1.660000, 1.654806
mb-perovskites-18650, 1.660000, 1.637521
mb-perovskites-18654, 2.040000, 1.976216
mb-perovskites-18665, 0.420000, 0.417908
mb-perovskites-18673, 1.280000, 1.272153
mb-perovskites-18676, 0.560000, 0.548485
mb-perovskites-18680, 2.140000, 2.129141
mb-perovskites-18689, 1.380000, 1.361715
mb-perovskites-18690, 1.400000, 1.467769
mb-perovskites-18701, 1.520000, 1.496110
mb-perovskites-18704, 0.700000, 0.688863
mb-perovskites-18709, 0.600000, 0.633111
mb-perovskites-18713, 1.080000, 1.054790
mb-perovskites-18724, 3.720000, 3.628005
mb-perovskites-18725, 2.020000, 2.181548
mb-perovskites-18735, 1.420000, 1.427482
mb-perovskites-18738, 1.580000, 1.516083
mb-perovskites-18746, 0.900000, 0.932355
mb-perovskites-18753, 0.480000, 0.491173
mb-perovskites-18757, 1.440000, 1.449571
mb-perovskites-18762, 1.920000, 2.056036
mb-perovskites-18774, 2.560000, 2.556932
mb-perovskites-18782, 2.400000, 2.407963
mb-perovskites-18783, 0.580000, 0.593846
mb-perovskites-18784, 0.320000, 0.370133
mb-perovskites-18786, 0.420000, 0.461587
mb-perovskites-18797, 1.540000, 1.530296
mb-perovskites-18798, 0.320000, 0.312552
mb-perovskites-18803, 2.820000, 2.740356
mb-perovskites-18809, 1.500000, 1.503178
mb-perovskites-18810, 0.500000, 0.613881
mb-perovskites-18817, 0.580000, 0.589223
mb-perovskites-18818, 2.820000, 2.619457
mb-perovskites-18819, 1.100000, 1.132978
mb-perovskites-18821, 1.640000, 1.652050
mb-perovskites-18822, 1.980000, 1.992363
mb-perovskites-18824, 0.040000, 0.038771
mb-perovskites-18832, 0.840000, 0.852323
mb-perovskites-18839, 1.360000, 1.408159
mb-perovskites-18847, 1.740000, 1.720234
mb-perovskites-18849, 1.760000, 1.776834
mb-perovskites-18850, 1.440000, 1.436225
mb-perovskites-18854, 2.060000, 2.075991
mb-perovskites-18863, 0.680000, 0.684823
mb-perovskites-18865, 1.740000, 1.727537
mb-perovskites-18872, 1.380000, 1.392309
mb-perovskites-18874, 1.140000, 1.165281
mb-perovskites-18884, 1.920000, 1.943751
mb-perovskites-18897, 0.600000, 0.554290
mb-perovskites-18912, 1.660000, 1.639004
mb-perovskites-18919, 1.040000, 1.034061
mb-perovskites-18920, 1.520000, 1.539160
mb-perovskites-18922, 0.880000, 0.900719
mb-perovskites-18926, 1.500000, 1.478567
