id,target,prediction
mb-perovskites-18135, 2.000000, 1.946832
mb-perovskites-18136, 1.280000, 1.271602
mb-perovskites-18146, 1.620000, 1.613311
mb-perovskites-18148, 0.600000, 0.653636
mb-perovskites-18164, 4.040000, 4.015064
mb-perovskites-18166, 1.060000, 1.090622
mb-perovskites-18171, 0.500000, 0.496501
mb-perovskites-18184, 1.080000, 1.097994
mb-perovskites-18191, 1.640000, 1.703411
mb-perovskites-18194, 1.260000, 1.273159
mb-perovskites-18199, 3.320000, 3.339536
mb-perovskites-18222, 1.640000, 1.683032
mb-perovskites-18226, 1.300000, 1.247782
mb-perovskites-18232, 0.680000, 0.626297
mb-perovskites-18233, 1.420000, 1.397330
mb-perovskites-18237, 1.700000, 1.657136
mb-perovskites-18249, 1.180000, 1.131133
mb-perovskites-18254, 1.700000, 1.746389
mb-perovskites-18256, 1.580000, 1.595872
mb-perovskites-18257, 1.000000, 1.022585
mb-perovskites-18259, 1.220000, 1.171547
mb-perovskites-18262, 2.980000, 3.001019
mb-perovskites-18271, 0.880000, 0.910237
mb-perovskites-18285, 0.500000, 0.490105
mb-perovskites-18301, 0.540000, 0.513722
mb-perovskites-18302, 1.860000, 1.812478
mb-perovskites-18312, 1.220000, 1.217052
mb-perovskites-18316, 0.760000, 0.753660
mb-perovskites-18328, 1.040000, 1.068828
mb-perovskites-18332, 1.720000, 1.725042
mb-perovskites-18344, 2.160000, 2.143622
mb-perovskites-18348, 0.560000, 0.590401
mb-perovskites-18350, 1.420000, 1.455172
mb-perovskites-18352, 1.960000, 1.940001
mb-perovskites-18353, 1.760000, 1.746776
mb-perovskites-18356, 0.900000, 0.918901
mb-perovskites-18357, 1.920000, 1.915048
mb-perovskites-18366, 2.380000, 2.315779
mb-perovskites-18374, 1.840000, 1.846147
mb-perovskites-18378, 1.740000, 1.768450
mb-perovskites-18401, 0.920000, 0.909661
mb-perovskites-18410, 1.520000, 1.517776
mb-perovskites-18412, 1.300000, 1.293776
mb-perovskites-18421, 1.320000, 1.313780
mb-perovskites-18422, 1.500000, 1.509759
mb-perovskites-18424, 0.800000, 0.818001
mb-perovskites-18428, 2.020000, 1.387675
mb-perovskites-18440, 2.420000, 2.317834
mb-perovskites-18448, 1.840000, 1.835890
mb-perovskites-18452, 0.600000, 0.626079
mb-perovskites-18453, 0.720000, 0.724761
mb-perovskites-18454, 0.520000, 0.509256
mb-perovskites-18461, 1.240000, 1.251142
mb-perovskites-18466, 1.720000, 1.714857
mb-perovskites-18469, 1.680000, 1.654938
mb-perovskites-18473, 1.760000, 1.748496
mb-perovskites-18479, 0.320000, 0.319878
mb-perovskites-18483, 1.960000, 1.951928
mb-perovskites-18489, 1.920000, 1.868063
mb-perovskites-18493, 1.180000, 1.220200
mb-perovskites-18497, 0.640000, 0.624056
mb-perovskites-18500, 1.440000, 1.431880
mb-perovskites-18501, 1.940000, 1.951167
mb-perovskites-18502, 1.980000, 1.977297
mb-perovskites-18505, 1.520000, 1.657318
mb-perovskites-18507, 2.640000, 2.602597
mb-perovskites-18511, 2.560000, 2.588969
mb-perovskites-18512, 1.860000, 1.882613
mb-perovskites-18521, 0.660000, 0.659830
mb-perovskites-18522, 0.340000, 0.330411
mb-perovskites-18524, 0.920000, 0.971496
mb-perovskites-18529, 1.160000, 1.147759
mb-perovskites-18531, 1.460000, 1.457207
mb-perovskites-18533, 1.640000, 1.630833
mb-perovskites-18535, 0.480000, 0.479271
mb-perovskites-18536, 0.180000, 0.153766
mb-perovskites-18539, 1.200000, 1.249402
mb-perovskites-18544, 2.300000, 2.323294
mb-perovskites-18549, 2.300000, 2.267031
mb-perovskites-18550, 0.240000, 0.296715
mb-perovskites-18559, 0.860000, 0.825032
mb-perovskites-18565, 2.520000, 2.496261
mb-perovskites-18574, 1.200000, 1.192093
mb-perovskites-18579, 2.140000, 2.154531
mb-perovskites-18587, 1.080000, 1.087496
mb-perovskites-18595, 1.160000, 1.164063
mb-perovskites-18599, 3.040000, 2.975013
mb-perovskites-18603, 1.140000, 1.141764
mb-perovskites-18605, 3.620000, 3.556876
mb-perovskites-18607, 0.780000, 0.774309
mb-perovskites-18608, 1.600000, 1.614857
mb-perovskites-18613, 1.600000, 1.598697
mb-perovskites-18618, 0.080000, 0.099159
mb-perovskites-18622, 1.200000, 1.209276
mb-perovskites-18636, 0.840000, 0.798391
mb-perovskites-18639, 0.300000, 0.290348
mb-perovskites-18645, 3.600000, 3.532405
mb-perovskites-18652, 1.440000, 1.424808
mb-perovskites-18662, 3.680000, 3.497967
mb-perovskites-18663, 1.560000, 1.540331
mb-perovskites-18666, 1.480000, 1.465898
mb-perovskites-18668, 1.980000, 1.935611
mb-perovskites-18669, 1.440000, 1.467106
mb-perovskites-18674, 2.620000, 2.592238
mb-perovskites-18678, 2.120000, 2.125869
mb-perovskites-18679, 1.460000, 1.461509
mb-perovskites-18681, 1.020000, 1.041022
mb-perovskites-18693, 1.500000, 1.504282
mb-perovskites-18698, -0.140000, -0.125970
mb-perovskites-18700, 0.740000, 0.779522
mb-perovskites-18710, 1.240000, 1.244202
mb-perovskites-18715, 1.740000, 1.730368
mb-perovskites-18718, 0.180000, 0.152285
mb-perovskites-18736, 2.020000, 2.032604
mb-perovskites-18740, 0.620000, 0.654415
mb-perovskites-18749, 2.260000, 2.228379
mb-perovskites-18754, 1.320000, 1.316942
mb-perovskites-18759, 1.460000, 1.448970
mb-perovskites-18769, 0.620000, 0.665884
mb-perovskites-18772, 0.840000, 0.933509
mb-perovskites-18792, 1.860000, 1.843386
mb-perovskites-18794, 1.280000, 1.290338
mb-perovskites-18807, -0.240000, -0.207135
mb-perovskites-18812, 2.560000, 2.580665
mb-perovskites-18816, 1.340000, 1.359961
mb-perovskites-18823, 1.060000, 1.075674
mb-perovskites-18826, 0.680000, 0.722375
mb-perovskites-18835, 2.120000, 2.125673
mb-perovskites-18838, 2.040000, 2.054690
mb-perovskites-18848, 1.520000, 1.506916
mb-perovskites-18869, 1.340000, 1.358668
mb-perovskites-18870, 1.840000, 1.831141
mb-perovskites-18883, 0.340000, 0.356564
mb-perovskites-18902, 0.760000, 0.752260
mb-perovskites-18906, 1.960000, 1.941328
mb-perovskites-18913, 1.640000, 1.645681
mb-perovskites-18914, 2.040000, 2.065948
mb-perovskites-18924, 1.660000, 1.651192
